module,trait,r,p,p_bh,phase
MEblack,comp_hypertrophy,0.1794535320128866,0.5222032752804893,0.9240392197723929,baseline
MEblack,d_fcsa_I,0.35388887399410773,0.1956422011907009,0.9240392197723929,baseline
MEblack,d_fcsa_II,0.36271137866787356,0.18394806612247325,0.9240392197723929,baseline
MEblack,d_mcsa,-0.35024444904366825,0.20060931722834233,0.9240392197723929,baseline
MEblack,d_1rm_legpress,0.3444405203514214,0.2086852067528956,0.9240392197723929,baseline
MEblack,d_1rm_ext,0.18098917676015963,0.5357780127879966,0.9240392197723929,baseline
MEblue,comp_hypertrophy,0.09079616458157629,0.7475965587822417,0.9240392197723929,baseline
MEblue,d_fcsa_I,-0.0023059198300434333,0.9934925915010819,0.9934925915010819,baseline
MEblue,d_fcsa_II,0.04778767356064532,0.8657026252542415,0.9240392197723929,baseline
MEblue,d_mcsa,0.044773202178179095,0.8741099121216706,0.9240392197723929,baseline
MEblue,d_1rm_legpress,-0.055580373913129394,0.844032813464968,0.9240392197723929,baseline
MEblue,d_1rm_ext,0.5499091621959573,0.04162154815587959,0.9240392197723929,baseline
MEbrown,comp_hypertrophy,0.07715700764427051,0.78461484740793,0.9240392197723929,baseline
MEbrown,d_fcsa_I,-0.08603352768242378,0.760469141686609,0.9240392197723929,baseline
MEbrown,d_fcsa_II,-0.13273122911611793,0.6372377752423568,0.9240392197723929,baseline
MEbrown,d_mcsa,0.45074104424276384,0.09175629559376679,0.9240392197723929,baseline
MEbrown,d_1rm_legpress,-0.3814483281821788,0.16064762763129736,0.9240392197723929,baseline
MEbrown,d_1rm_ext,0.17705770500669696,0.5448210077480842,0.9240392197723929,baseline
MEgreen,comp_hypertrophy,0.46136204838812894,0.08344225660165634,0.9240392197723929,baseline
MEgreen,d_fcsa_I,0.15728540933764,0.5756020406063742,0.9240392197723929,baseline
MEgreen,d_fcsa_II,0.14550779592127058,0.6048581456469202,0.9240392197723929,baseline
MEgreen,d_mcsa,0.7165003856546536,0.0026532558115271074,0.19103441842995172,baseline
MEgreen,d_1rm_legpress,-0.01683796404691872,0.952506741525867,0.9797212198551773,baseline
MEgreen,d_1rm_ext,0.18134486404716393,0.534963130669637,0.9240392197723929,baseline
MEgreenyellow,comp_hypertrophy,-0.06130146705400042,0.82818866627846,0.9240392197723929,baseline
MEgreenyellow,d_fcsa_I,-0.14866720899101504,0.5969526604888823,0.9240392197723929,baseline
MEgreenyellow,d_fcsa_II,0.04645265441545663,0.8694243639075638,0.9240392197723929,baseline
MEgreenyellow,d_mcsa,0.06960894753567631,0.8052922022826344,0.9240392197723929,baseline
MEgreenyellow,d_1rm_legpress,-0.18564273166553105,0.5077074566922497,0.9240392197723929,baseline
MEgreenyellow,d_1rm_ext,0.17050321042101044,0.5600418311590187,0.9240392197723929,baseline
MEmagenta,comp_hypertrophy,-0.0710783974687154,0.8012569220849464,0.9240392197723929,baseline
MEmagenta,d_fcsa_I,-0.10100476085997648,0.7202158046033842,0.9240392197723929,baseline
MEmagenta,d_fcsa_II,-0.05583027617605902,0.8433395238947157,0.9240392197723929,baseline
MEmagenta,d_mcsa,0.09801111758202273,0.728214090554997,0.9240392197723929,baseline
MEmagenta,d_1rm_legpress,-0.33541961881541354,0.2216426022278431,0.9240392197723929,baseline
MEmagenta,d_1rm_ext,0.2796291850313186,0.3329285311372919,0.9240392197723929,baseline
MEpink,comp_hypertrophy,-0.2281896443180117,0.41336865129258293,0.9240392197723929,baseline
MEpink,d_fcsa_I,-0.2511857173333848,0.3665040329043101,0.9240392197723929,baseline
MEpink,d_fcsa_II,-0.29929755950488257,0.2784983465157662,0.9240392197723929,baseline
MEpink,d_mcsa,0.11719723329686726,0.6774366889770367,0.9240392197723929,baseline
MEpink,d_1rm_legpress,-0.047263222021725206,0.8671643722462068,0.9240392197723929,baseline
MEpink,d_1rm_ext,-0.447357842154283,0.10873640009328536,0.9240392197723929,baseline
MEpurple,comp_hypertrophy,-0.05747383569759815,0.8387825712468353,0.9240392197723929,baseline
MEpurple,d_fcsa_I,-0.16403336979703562,0.5591101599261681,0.9240392197723929,baseline
MEpurple,d_fcsa_II,-0.14131060087103844,0.615423579438757,0.9240392197723929,baseline
MEpurple,d_mcsa,0.1515014357494478,0.5898962834634867,0.9240392197723929,baseline
MEpurple,d_1rm_legpress,0.1468824337533517,0.6014134518757224,0.9240392197723929,baseline
MEpurple,d_1rm_ext,-0.1766366282686235,0.5457934352033171,0.9240392197723929,baseline
MEred,comp_hypertrophy,0.16995012905086485,0.5448182369244863,0.9240392197723929,baseline
MEred,d_fcsa_I,0.23798198213384852,0.3930443726663062,0.9240392197723929,baseline
MEred,d_fcsa_II,0.22610152045762114,0.41777206702287106,0.9240392197723929,baseline
MEred,d_mcsa,-0.1729162571230877,0.5377142116273734,0.9240392197723929,baseline
MEred,d_1rm_legpress,0.2638280813111844,0.3420416089255508,0.9240392197723929,baseline
MEred,d_1rm_ext,0.17734193645711183,0.5441650313496458,0.9240392197723929,baseline
MEtan,comp_hypertrophy,0.2542652611460642,0.3604589513379576,0.9240392197723929,baseline
MEtan,d_fcsa_I,0.33791274907812685,0.21801210321090952,0.9240392197723929,baseline
MEtan,d_fcsa_II,0.3038828841767328,0.27083968333441233,0.9240392197723929,baseline
MEtan,d_mcsa,-0.041370876802564245,0.8836139069200012,0.9240392197723929,baseline
MEtan,d_1rm_legpress,0.27479728554568805,0.32158250490023016,0.9240392197723929,baseline
MEtan,d_1rm_ext,-0.2800520279298194,0.3321671626901054,0.9240392197723929,baseline
MEturquoise,comp_hypertrophy,-0.14363685127865725,0.6095589742721983,0.9240392197723929,baseline
MEturquoise,d_fcsa_I,-0.10744891189790724,0.7030905838862622,0.9240392197723929,baseline
MEturquoise,d_fcsa_II,-0.09352528342893894,0.7402477907159604,0.9240392197723929,baseline
MEturquoise,d_mcsa,-0.04079210917043847,0.8852321271124828,0.9240392197723929,baseline
MEturquoise,d_1rm_legpress,-0.04068287678148214,0.8855375856152099,0.9240392197723929,baseline
MEturquoise,d_1rm_ext,-0.5562697507919424,0.03884757294388295,0.9240392197723929,baseline
MEyellow,comp_hypertrophy,-0.21115629325468913,0.44998672415836427,0.9240392197723929,baseline
MEyellow,d_fcsa_I,-0.005261290486544769,0.9851530125718465,0.9934925915010819,baseline
MEyellow,d_fcsa_II,-0.07464394072335581,0.7914850668586055,0.9240392197723929,baseline
MEyellow,d_mcsa,-0.4120620643682336,0.12695681047405044,0.9240392197723929,baseline
MEyellow,d_1rm_legpress,0.4680479160639923,0.07849196093134504,0.9240392197723929,baseline
MEyellow,d_1rm_ext,-0.2644476850043838,0.36090772064389354,0.9240392197723929,baseline
MEblack,comp_hypertrophy,0.11197744020029891,0.7031139118676386,0.9322886896893415,training
MEblack,d_fcsa_I,0.03619323785491641,0.9022373448253321,0.9753682787803271,training
MEblack,d_fcsa_II,0.06908216761525517,0.8144713656051262,0.9359268513170547,training
MEblack,d_mcsa,0.29803991608181685,0.3006892606429415,0.9322886896893415,training
MEblack,d_1rm_legpress,0.17609740272536806,0.5470398038995781,0.9322886896893415,training
MEblack,d_1rm_ext,-0.16600367689544834,0.5878109635052668,0.9322886896893415,training
MEblue,comp_hypertrophy,0.1937109325923269,0.5069755090370393,0.9322886896893415,training
MEblue,d_fcsa_I,0.16262231188872975,0.5785756594472826,0.9322886896893415,training
MEblue,d_fcsa_II,0.12614091623762358,0.6674170960172235,0.9322886896893415,training
MEblue,d_mcsa,0.2295705912859432,0.4298074811404349,0.9322886896893415,training
MEblue,d_1rm_legpress,0.22329555953335467,0.4428635871415513,0.9322886896893415,training
MEblue,d_1rm_ext,-0.38704772392777526,0.1913664654046759,0.9322886896893415,training
MEbrown,comp_hypertrophy,-0.29730564998549114,0.3019391460426148,0.9322886896893415,training
MEbrown,d_fcsa_I,-0.21815503165581054,0.45370387054546424,0.9322886896893415,training
MEbrown,d_fcsa_II,-0.13897286170368703,0.6356289698697903,0.9322886896893415,training
MEbrown,d_mcsa,-0.2317307276177743,0.4253584462365645,0.9322886896893415,training
MEbrown,d_1rm_legpress,0.3925859419585797,0.16499176664759613,0.9322886896893415,training
MEbrown,d_1rm_ext,0.08722703176926602,0.7769072414077847,0.9322886896893415,training
MEgreen,comp_hypertrophy,-0.2231483282042193,0.4431722643460685,0.9322886896893415,training
MEgreen,d_fcsa_I,-0.4549846737614077,0.10211989259310163,0.9322886896893415,training
MEgreen,d_fcsa_II,-0.48188864372341106,0.08100590380885199,0.9322886896893415,training
MEgreen,d_mcsa,0.4762514179273773,0.08514980531322254,0.9322886896893415,training
MEgreen,d_1rm_legpress,-0.09780312364575046,0.7394166212025015,0.9322886896893415,training
MEgreen,d_1rm_ext,0.206906431928146,0.4976187996280015,0.9322886896893415,training
MEgreenyellow,comp_hypertrophy,0.1563512603947985,0.5934994657756851,0.9322886896893415,training
MEgreenyellow,d_fcsa_I,0.03550009883780018,0.9041016689889555,0.9753682787803271,training
MEgreenyellow,d_fcsa_II,-0.14256573452534657,0.6268292028948628,0.9322886896893415,training
MEgreenyellow,d_mcsa,0.24038320759887596,0.40777420613669335,0.9322886896893415,training
MEgreenyellow,d_1rm_legpress,-0.15235834439677526,0.6030806362882186,0.9322886896893415,training
MEgreenyellow,d_1rm_ext,0.006172149900364267,0.9840341815252909,0.9970822725767015,training
MEmagenta,comp_hypertrophy,0.10648225629620224,0.7171228921007967,0.9322886896893415,training
MEmagenta,d_fcsa_I,0.31701740558100855,0.26942952526066455,0.9322886896893415,training
