protein_id,module
A0FGR8,black
A1L0T0,green
A5D6W6,grey
A5YM72,grey
A6NCE7,brown
A6NDG6,grey
A6NNS2,magenta
A8MU46,grey
A8MXV4,blue
E9PAV3,black
L0R6Q1,yellow
O00151,brown
O00159,turquoise
O00168,yellow
O00186,blue
O00217,yellow
O00231,grey
O00232,turquoise
O00233,greenyellow
O00264,blue
O00299,green
O00303,black
O00330,blue
O00410,turquoise
O00423,blue
O00429,turquoise
O00442,turquoise
O00483,yellow
O00487,grey
O00499,brown
O00505,turquoise
O00571,turquoise
O00629,blue
O00748,grey
O00757,magenta
O00763,red
O00764,blue
O14521,purple
O14556,blue
O14558,brown
O14561,yellow
O14618,greenyellow
O14653,turquoise
O14732,grey
O14737,blue
O14744,blue
O14818,blue
O14841,purple
O14874,turquoise
O14880,yellow
O14949,yellow
O14950,green
O14957,turquoise
O14958,brown
O14979,green
O14980,turquoise
O14983,turquoise
O15061,red
O15143,yellow
O15144,brown
O15145,turquoise
O15173,blue
O15212,magenta
O15273,red
O15305,brown
O15371,turquoise
O15382,blue
O15400,brown
O15498,brown
O43169,brown
O43181,yellow
O43237,blue
O43242,greenyellow
O43374,red
O43390,black
O43396,brown
O43399,blue
O43414,magenta
O43464,yellow
O43488,blue
O43491,green
O43583,grey
O43598,turquoise
O43615,turquoise
O43617,blue
O43633,grey
O43674,yellow
O43676,yellow
O43678,yellow
O43681,greenyellow
O43707,red
O43708,grey
O43741,blue
O43747,grey
O43760,brown
O43765,purple
O43768,grey
O43772,yellow
O43776,black
O43813,turquoise
O43837,pink
O43852,purple
O43865,brown
O43920,yellow
O60220,pink
O60237,turquoise
O60256,turquoise
O60313,turquoise
O60493,brown
O60506,red
O60610,turquoise
O60662,green
O60664,blue
O60684,blue
O60749,brown
O60763,blue
O60784,turquoise
O60825,blue
O60826,red
O60841,black
O60884,turquoise
O60936,purple
O75027,turquoise
O75083,blue
O75112,red
O75122,purple
O75128,brown
O75131,greenyellow
O75153,yellow
O75155,blue
O75208,turquoise
O75223,magenta
O75251,blue
O75298,blue
O75306,yellow
O75323,pink
O75340,green
O75347,greenyellow
O75348,blue
O75351,blue
O75352,green
O75368,green
O75369,brown
O75380,turquoise
O75390,pink
O75396,green
O75431,turquoise
O75436,blue
O75438,yellow
O75439,turquoise
O75489,yellow
O75521,pink
O75531,red
O75534,black
O75569,red
O75608,turquoise
O75663,turquoise
O75688,pink
O75746,yellow
O75821,black
O75822,grey
O75832,brown
O75874,magenta
O75891,magenta
O75915,turquoise
O75923,brown
O75935,grey
O75947,pink
O75955,greenyellow
O75964,blue
O76003,purple
O94760,blue
O94811,turquoise
O94826,turquoise
O94874,black
O94903,turquoise
O94905,red
O94919,blue
O94979,turquoise
O95139,yellow
O95140,blue
O95167,yellow
O95168,blue
O95169,yellow
O95182,yellow
O95197,brown
O95202,purple
O95210,grey
O95278,pink
O95292,red
O95298,yellow
O95299,yellow
O95336,green
O95359,yellow
O95372,grey
O95373,blue
O95376,turquoise
O95433,turquoise
O95479,grey
O95563,yellow
O95571,purple
O95573,brown
O95747,blue
O95782,greenyellow
O95810,grey
O95817,black
O95822,red
O95831,yellow
O95834,blue
O95861,magenta
O95865,tan
O95870,yellow
O95881,blue
O95989,brown
O96000,yellow
O96007,grey
O96008,yellow
P00156,yellow
P00167,greenyellow
P00325,tan
P00338,grey
P00352,purple
P00367,pink
P00387,green
P00390,green
P00395,turquoise
P00403,yellow
P00441,blue
P00491,greenyellow
P00492,greenyellow
P00505,purple
P00558,turquoise
P00568,brown
P00846,blue
P00918,greenyellow
P00966,turquoise
P01116,brown
P01889,green
P01903,grey
P02144,brown
P02511,brown
P02545,red
P02585,red
P02786,green
P02792,green
P02794,grey
P03886,yellow
P03891,yellow
P03897,blue
P03905,yellow
P03915,yellow
P03928,pink
P04040,greenyellow
P04075,blue
P04080,brown
P04179,green
P04216,tan
P04264,grey
P04406,grey
P04439,green
P04632,brown
P04792,blue
P04843,turquoise
P04844,turquoise
P04899,green
P04921,greenyellow
P05023,blue
P05026,pink
P05091,brown
P05141,grey
P05164,green
P05165,pink
P05166,purple
P05198,brown
P05386,turquoise
P05387,black
P05388,black
P05413,brown
P05455,turquoise
P05556,tan
P05787,grey
P05976,red
P06132,greenyellow
P06576,pink
P06703,green
P06730,grey
P06732,grey
P06733,turquoise
P06737,blue
P06748,black
P06753,red
P07099,blue
P07108,blue
P07195,turquoise
P07203,blue
P07237,green
P07305,black
P07384,greenyellow
P07437,brown
P07451,brown
P07585,tan
P07602,brown
P07737,green
P07738,greenyellow
P07741,turquoise
P07814,turquoise
P07900,brown
P07910,green
P07919,yellow
P07951,red
P07954,pink
P08123,red
P08133,green
P08237,grey
P08238,brown
P08311,green
P08473,brown
P08559,blue
P08572,red
P08574,turquoise
P08590,red
P08670,green
P08708,grey
P08758,brown
P08865,black
P08962,green
P09104,magenta
P09110,grey
P09211,grey
P09417,blue
P09429,green
P09467,pink
P09488,grey
P09493,red
P09497,grey
P09525,turquoise
P09622,pink
P09651,black
P09669,yellow
P09874,black
P09936,green
P09960,blue
P09972,blue
P0CW19,red
P0DMV8,brown
P0DP23,blue
P10155,turquoise
P10253,turquoise
P10301,grey
P10321,blue
P10515,yellow
