"module","trait","n","r","p","q2","p_bh"
"black","comp_hypertrophy",15,-0.237439866636155,0.39415539798106,-0.316003476075304,0.98368117612102
"black","d_fcsa_I",15,-0.260743178091485,0.347924100446133,-0.29922008354873,0.98368117612102
"black","d_fcsa_II",15,-0.310496690617098,0.260018865609739,-0.213006042584097,0.98368117612102
"black","d_myovision_fcsa_I",15,-0.123393507195056,0.661297794562415,-0.368977279006829,0.98368117612102
"black","d_mcsa",15,0.116828258670485,0.678401925342478,-0.387848123505967,0.98368117612102
"black","d_1rm_legpress",15,-0.0555343815159367,0.844160419136429,-0.382447591857955,0.98368117612102
"black","d_1rm_ext",14,-0.434553792238422,0.120495088888406,-0.114208334077328,0.98368117612102
"blue","comp_hypertrophy",15,0.0986827129712828,0.726417453866453,-0.337613924358757,0.98368117612102
"blue","d_fcsa_I",15,0.0114920236602967,0.967576532003132,-0.28685165495148,0.98368117612102
"blue","d_fcsa_II",15,0.0602414419190788,0.831119870910262,-0.296691532495457,0.98368117612102
"blue","d_myovision_fcsa_I",15,-0.0317996832244938,0.910425146492435,-0.373702305384579,0.98368117612102
"blue","d_mcsa",15,0.0383335326601111,0.89211086883197,-0.34018612299554,0.98368117612102
"blue","d_1rm_legpress",15,-0.0506540877571495,0.857720628923423,-0.262449116653076,0.98368117612102
"blue","d_1rm_ext",14,0.547179158708264,0.0428556628788159,0.102779775536455,0.98368117612102
"brown","comp_hypertrophy",15,0.0771728587487013,0.784571559933063,-0.281422522783999,0.98368117612102
"brown","d_fcsa_I",15,-0.0833015670494212,0.76787979378169,-0.359140851250756,0.98368117612102
"brown","d_fcsa_II",15,-0.128848779302639,0.647202334089939,-0.396402541092302,0.98368117612102
"brown","d_myovision_fcsa_I",15,0.0242868076470362,0.9315349371247,-0.401878885793909,0.98368117612102
"brown","d_mcsa",15,0.446972410657954,0.0948419781848495,-0.0122804852390568,0.98368117612102
"brown","d_1rm_legpress",15,-0.371417878315227,0.172863084945954,-0.113758191964719,0.98368117612102
"brown","d_1rm_ext",14,0.158993369273201,0.587193137686834,-0.378211200770538,0.98368117612102
"green","comp_hypertrophy",15,0.446727344440138,0.0950451283747356,-0.0200338120670018,0.98368117612102
"green","d_fcsa_I",15,0.13848886819434,0.622566390777392,-0.222237991044793,0.98368117612102
"green","d_fcsa_II",15,0.138228639052922,0.623226711598941,-0.213914736322298,0.98368117612102
"green","d_myovision_fcsa_I",15,0.19083373378332,0.495694712863058,-0.268363647914877,0.98368117612102
"green","d_mcsa",15,0.712142833617258,0.00289575406798502,0.318466912433962,0.243243341710741
"green","d_1rm_legpress",15,-0.00909765007022033,0.974329671253847,-0.238382593250657,0.98368117612102
"green","d_1rm_ext",14,0.142511780693672,0.626961011195938,-0.388527176022893,0.98368117612102
"greenyellow","comp_hypertrophy",15,-0.0493090652321469,0.861464515553221,-0.550353545521352,0.98368117612102
"greenyellow","d_fcsa_I",15,-0.128145228406184,0.649014069018771,-0.837359595076248,0.98368117612102
"greenyellow","d_fcsa_II",15,0.0704717896772835,0.802922178359349,-0.879505565520542,0.98368117612102
"greenyellow","d_myovision_fcsa_I",15,0.319609609780112,0.245546935769722,-0.22300426341218,0.98368117612102
"greenyellow","d_mcsa",15,0.0431188868622375,0.878729129075271,-0.253175745270119,0.98368117612102
"greenyellow","d_1rm_legpress",15,-0.175987943625265,0.530400794901496,-0.66926418969385,0.98368117612102
"greenyellow","d_1rm_ext",14,0.170034418917953,0.561137270153559,-0.486690486015508,0.98368117612102
"magenta","comp_hypertrophy",15,-0.119121509310618,0.672410361507009,-0.314719673471196,0.98368117612102
"magenta","d_fcsa_I",15,-0.137327508332701,0.625515350023126,-0.470281932957682,0.98368117612102
"magenta","d_fcsa_II",15,-0.0741565818912522,0.792819074148665,-0.570947858768673,0.98368117612102
"magenta","d_myovision_fcsa_I",15,-0.00578292263286401,0.98368117612102,-0.297747109346302,0.98368117612102
"magenta","d_mcsa",15,0.0542228457419404,0.847800770779959,-0.374236739298389,0.98368117612102
"magenta","d_1rm_legpress",15,-0.315747920678623,0.251617608629295,-0.287837222154945,0.98368117612102
"magenta","d_1rm_ext",14,0.25553262940658,0.37791497042869,-0.268255449671412,0.98368117612102
"pink","comp_hypertrophy",15,0.165017328300758,0.556722365317522,-0.291336929696762,0.98368117612102
"pink","d_fcsa_I",15,0.332536549576686,0.225888094895208,-0.166377855055508,0.98368117612102
"pink","d_fcsa_II",15,0.341865240554879,0.212333892271768,-0.138481708132693,0.98368117612102
"pink","d_myovision_fcsa_I",15,-0.182582577446155,0.514851396738826,-0.277033847946687,0.98368117612102
"pink","d_mcsa",15,-0.341948113662497,0.212215850528367,-0.245266528359975,0.98368117612102
"pink","d_1rm_legpress",15,0.35853333987552,0.189427866181405,-0.164070995549373,0.98368117612102
"pink","d_1rm_ext",14,0.164646069863917,0.573792498786279,-0.367887307098035,0.98368117612102
"purple","comp_hypertrophy",15,-0.0222552223766277,0.937251150783433,-0.296761190269456,0.98368117612102
"purple","d_fcsa_I",15,-0.116564519369563,0.67909215097782,-0.272392191155433,0.98368117612102
"purple","d_fcsa_II",15,-0.106840448576959,0.704702054949634,-0.26656910003672,0.98368117612102
"purple","d_myovision_fcsa_I",15,0.101978387993143,0.717620257413476,-0.449804896637439,0.98368117612102
"purple","d_mcsa",15,0.14161582238427,0.614652857391542,-0.241579535332634,0.98368117612102
"purple","d_1rm_legpress",15,0.176658941938302,0.528809141580317,-0.314815060962867,0.98368117612102
"purple","d_1rm_ext",14,-0.256761384198503,0.375545800130272,-0.310332224892343,0.98368117612102
"red","comp_hypertrophy",15,0.168441603435647,0.548446869590595,-0.257387059998068,0.98368117612102
"red","d_fcsa_I",15,0.237816255034693,0.393383840846799,-0.178890319461097,0.98368117612102
"red","d_fcsa_II",15,0.228156788335467,0.413437749953236,-0.170625466624185,0.98368117612102
"red","d_myovision_fcsa_I",15,-0.256094736978989,0.356893948462646,-0.216031804492929,0.98368117612102
"red","d_mcsa",15,-0.176653916107151,0.528821055241166,-0.28294817797161,0.98368117612102
"red","d_1rm_legpress",15,0.268899926771361,0.332492828003709,-0.316834950161922,0.98368117612102
"red","d_1rm_ext",14,0.171563588104282,0.557567343661799,-0.306984784498739,0.98368117612102
"tan","comp_hypertrophy",15,0.248412146425563,0.371995707155919,-0.30141012807875,0.98368117612102
"tan","d_fcsa_I",15,0.326445401143831,0.235024244344415,-0.166718709086642,0.98368117612102
"tan","d_fcsa_II",15,0.287676709785328,0.298481018337763,-0.271715615255853,0.98368117612102
"tan","d_myovision_fcsa_I",15,-0.016869274391302,0.952418519429512,-0.310654781351481,0.98368117612102
"tan","d_mcsa",15,-0.0297918824919838,0.916061802312609,-0.457663798599683,0.98368117612102
"tan","d_1rm_legpress",15,0.279182223817186,0.313605207325891,-0.0860564238108743,0.98368117612102
"tan","d_1rm_ext",14,-0.276777160152846,0.33808937065209,-0.171672649420664,0.98368117612102
"turquoise","comp_hypertrophy",15,-0.145034264318856,0.606046562706256,-0.300788973827765,0.98368117612102
"turquoise","d_fcsa_I",15,-0.106950120414971,0.704411510704369,-0.312315635546653,0.98368117612102
"turquoise","d_fcsa_II",15,-0.0943630792042437,0.737995980546722,-0.294465564941466,0.98368117612102
