module,p_interaction,slope,fdr
black,0.07682061280270433,0.14172259551710348,0.4439047351293215
blue,0.28369408237175103,-0.02898393303283421,0.6241269812178524
brown,0.20093630362340661,-0.11361231025526115,0.5525748349643682
green,0.1375611159773237,0.07135966469669974,0.5043907585835202
greenyellow,0.9758684998313993,-0.016804692613971776,0.9758684998313993
magenta,0.5050551303521915,0.08373326996212527,0.8569803981981119
pink,0.9594380725257876,-0.022675463728028727,0.9758684998313993
purple,0.08070995184169481,-0.17159723463336649,0.4439047351293215
red,0.7728831728083001,-0.06998891077872267,0.9446349889879224
turquoise,0.6066052977728905,0.017872293669928735,0.8569803981981119
yellow,0.6232584714168087,8.596259356967208e-4,0.8569803981981119
