phase,space,model,subject,y,pred
acute,singscore,glmnet,HR_S03,1,0.6604780879305143
acute,singscore,glmnet,HR_S10,1,0.13215189392835364
acute,singscore,glmnet,HR_S16,1,0.06908216734987184
acute,singscore,glmnet,HR_S22,1,0.3816621826323024
acute,singscore,glmnet,HR_S24,1,0.9952750147103259
acute,singscore,glmnet,HR_S27,1,0.5343650485379139
acute,singscore,glmnet,HR_S29,1,0.27851646579857
acute,singscore,glmnet,LR_S04,0,0.4264844953503872
acute,singscore,glmnet,LR_S05,0,0.31240252596851836
acute,singscore,glmnet,LR_S06,0,0.575275559833093
acute,singscore,glmnet,LR_S12,0,0.2517634745452523
acute,singscore,glmnet,LR_S14,0,0.644115365008265
acute,singscore,glmnet,LR_S17,0,0.25491281811042027
acute,singscore,glmnet,LR_S21,0,0.438461104784108
acute,singscore,glmnet,LR_S30,0,0.3819253493646847
acute,proteins,glmnet,HR_S03,1,0.4285714285714286
acute,proteins,glmnet,HR_S10,1,0.0806436706793717
acute,proteins,glmnet,HR_S16,1,0.26850652743178477
acute,proteins,glmnet,HR_S22,1,0.3192044266128747
acute,proteins,glmnet,HR_S24,1,0.4285714285714286
acute,proteins,glmnet,HR_S27,1,0.2734360132964971
acute,proteins,glmnet,HR_S29,1,2.1850492624173151e-4
acute,proteins,glmnet,LR_S04,0,0.44088003876739534
acute,proteins,glmnet,LR_S05,0,0.30675675064867947
acute,proteins,glmnet,LR_S06,0,0.5
acute,proteins,glmnet,LR_S12,0,0.5
acute,proteins,glmnet,LR_S14,0,0.5202359679806204
acute,proteins,glmnet,LR_S17,0,0.5216620639136549
acute,proteins,glmnet,LR_S21,0,0.8744402532525887
acute,proteins,glmnet,LR_S30,0,0.26164389084629863
acute,eigengenes,glmnet,HR_S03,1,0.5429203671623289
acute,eigengenes,glmnet,HR_S10,1,0.560403948048636
acute,eigengenes,glmnet,HR_S16,1,0.2327629267613754
acute,eigengenes,glmnet,HR_S22,1,0.18112394402774878
acute,eigengenes,glmnet,HR_S24,1,0.9979454802689675
acute,eigengenes,glmnet,HR_S27,1,0.4449377359023498
acute,eigengenes,glmnet,HR_S29,1,0.3440982523703689
acute,eigengenes,glmnet,LR_S04,0,0.6089474818932027
acute,eigengenes,glmnet,LR_S05,0,0.41455497640174777
acute,eigengenes,glmnet,LR_S06,0,0.7109184212426847
acute,eigengenes,glmnet,LR_S12,0,0.42956216386091156
acute,eigengenes,glmnet,LR_S14,0,0.8163522165608993
acute,eigengenes,glmnet,LR_S17,0,0.1336852867694399
acute,eigengenes,glmnet,LR_S21,0,0.46475555732304996
acute,eigengenes,glmnet,LR_S30,0,0.3884896360431215
acute,singscore,spls,HR_S03,1,0.8149395082034356
acute,singscore,spls,HR_S10,1,0.44180367559458467
acute,singscore,spls,HR_S16,1,0.09926575389749542
acute,singscore,spls,HR_S22,1,0.40665695928667267
acute,singscore,spls,HR_S24,1,1.7299913571597094
acute,singscore,spls,HR_S27,1,0.4580763039014395
acute,singscore,spls,HR_S29,1,0.12461303212955277
acute,singscore,spls,LR_S04,0,0.3313628022523739
acute,singscore,spls,LR_S05,0,0.16285728965333934
acute,singscore,spls,LR_S06,0,0.6903886551039566
acute,singscore,spls,LR_S12,0,0.024117479800509267
acute,singscore,spls,LR_S14,0,0.5272691031674748
acute,singscore,spls,LR_S17,0,0.11823068494324834
acute,singscore,spls,LR_S21,0,0.46273799728259196
acute,singscore,spls,LR_S30,0,0.17255209557656986
acute,proteins,spls,HR_S03,1,0.887373448279582
acute,proteins,spls,HR_S10,1,0.40311130909575327
acute,proteins,spls,HR_S16,1,0.23486357294236113
acute,proteins,spls,HR_S22,1,0.301291288271758
acute,proteins,spls,HR_S24,1,1.5178593965552643
acute,proteins,spls,HR_S27,1,0.3119438808535645
acute,proteins,spls,HR_S29,1,-0.0846131683845393
acute,proteins,spls,LR_S04,0,0.693111473607285
acute,proteins,spls,LR_S05,0,0.323507119356887
acute,proteins,spls,LR_S06,0,0.4625573105129793
acute,proteins,spls,LR_S12,0,0.3986040157309371
acute,proteins,spls,LR_S14,0,0.4595827066973289
acute,proteins,spls,LR_S17,0,0.5377382930211365
acute,proteins,spls,LR_S21,0,0.731329772349595
acute,proteins,spls,LR_S30,0,0.5400848402107796
acute,eigengenes,spls,HR_S03,1,0.6520035164912517
acute,eigengenes,spls,HR_S10,1,0.8375730920774707
acute,eigengenes,spls,HR_S16,1,0.276653934820267
acute,eigengenes,spls,HR_S22,1,0.4503948906066364
acute,eigengenes,spls,HR_S24,1,2.004202709870062
acute,eigengenes,spls,HR_S27,1,0.29785945406139713
acute,eigengenes,spls,HR_S29,1,0.1707028879918422
acute,eigengenes,spls,LR_S04,0,0.5775957653621596
acute,eigengenes,spls,LR_S05,0,0.2740449872428372
acute,eigengenes,spls,LR_S06,0,0.5421034578209297
acute,eigengenes,spls,LR_S12,0,0.28421441003760645
acute,eigengenes,spls,LR_S14,0,0.47605631556941275
acute,eigengenes,spls,LR_S17,0,0.10011560601796815
acute,eigengenes,spls,LR_S21,0,0.4399081892107695
acute,eigengenes,spls,LR_S30,0,0.3999051841124231
