pathway,trait,p_pheno,p_pheno_time,fdr_pheno_time
HALLMARK_ADIPOGENESIS,comp_hypertrophy,0.5754560382808167,0.021152342915607844,0.3384374866497255
HALLMARK_ALLOGRAFT_REJECTION,comp_hypertrophy,0.32996542413048646,0.7910390324428602,0.9574903155101265
HALLMARK_ANDROGEN_RESPONSE,comp_hypertrophy,0.5924534410063682,0.9812848232069729,0.9812848232069729
HALLMARK_APICAL_JUNCTION,comp_hypertrophy,0.5000627697643985,0.9289237132954948,0.9577779149755818
HALLMARK_APOPTOSIS,comp_hypertrophy,0.7311633414433358,0.86552364155492,0.9574903155101265
HALLMARK_BILE_ACID_METABOLISM,comp_hypertrophy,0.16509365322451044,0.5318224570692478,0.8727342885238938
HALLMARK_CHOLESTEROL_HOMEOSTASIS,comp_hypertrophy,0.9376859167972249,0.6103890380503731,0.877404160753204
HALLMARK_COAGULATION,comp_hypertrophy,0.3551371651775965,0.4629378653684073,0.8727342885238938
HALLMARK_COMPLEMENT,comp_hypertrophy,0.8133967260250858,0.14336057342935243,0.7645897249565463
HALLMARK_DNA_REPAIR,comp_hypertrophy,0.7261521744747763,0.32003115618470157,0.868482511828725
HALLMARK_E2F_TARGETS,comp_hypertrophy,0.9380492535971245,0.9063275332744718,0.9577779149755818
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,comp_hypertrophy,0.6267476452350321,0.6292868690961938,0.877404160753204
HALLMARK_ESTROGEN_RESPONSE_EARLY,comp_hypertrophy,0.5329474616984815,0.6465116597005427,0.877404160753204
HALLMARK_ESTROGEN_RESPONSE_LATE,comp_hypertrophy,0.42466387841618447,0.6580531205649031,0.877404160753204
HALLMARK_FATTY_ACID_METABOLISM,comp_hypertrophy,0.08424129809108762,0.06334667108695992,0.5477555247620843
HALLMARK_G2M_CHECKPOINT,comp_hypertrophy,0.626448326528575,0.50235406243392,0.8727342885238938
HALLMARK_GLYCOLYSIS,comp_hypertrophy,0.9453252670074184,0.1898619357886644,0.8100775926983014
HALLMARK_HEME_METABOLISM,comp_hypertrophy,0.1252953111392014,0.01046134406606387,0.3384374866497255
HALLMARK_HYPOXIA,comp_hypertrophy,0.3856002319724289,0.15772199626074498,0.7746682055007967
HALLMARK_IL2_STAT5_SIGNALING,comp_hypertrophy,0.6749368733625689,0.06846944059526054,0.5477555247620843
HALLMARK_INTERFERON_GAMMA_RESPONSE,comp_hypertrophy,0.8854675074233224,0.2929040785377883,0.868482511828725
HALLMARK_KRAS_SIGNALING_DN,comp_hypertrophy,0.20247238493793837,0.7899703130078752,0.9574903155101265
HALLMARK_KRAS_SIGNALING_UP,comp_hypertrophy,0.6882132530851925,0.047492581512465715,0.5369975896606228
HALLMARK_MITOTIC_SPINDLE,comp_hypertrophy,0.08587453219060086,0.37262325000264823,0.868482511828725
HALLMARK_MTORC1_SIGNALING,comp_hypertrophy,0.7894733895287461,0.1694586699532993,0.7746682055007967
HALLMARK_MYC_TARGETS_V1,comp_hypertrophy,0.9151236454204001,0.2031933733988095,0.812773493595238
HALLMARK_MYOGENESIS,comp_hypertrophy,0.6170544116900782,0.5010780813650788,0.8727342885238938
HALLMARK_OXIDATIVE_PHOSPHORYLATION,comp_hypertrophy,0.22143079832486434,0.5557863099444285,0.877404160753204
HALLMARK_P53_PATHWAY,comp_hypertrophy,0.01653778015266072,0.8493283612792228,0.9574903155101265
HALLMARK_PEROXISOME,comp_hypertrophy,0.07862604130056328,0.8613453208406079,0.9574903155101265
HALLMARK_PI3K_AKT_MTOR_SIGNALING,comp_hypertrophy,0.8505526354541748,0.3617607794490419,0.868482511828725
HALLMARK_PROTEIN_SECRETION,comp_hypertrophy,0.8719824774379776,0.5632156383604039,0.877404160753204
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,comp_hypertrophy,0.3868891738988829,0.6380311350718759,0.877404160753204
HALLMARK_SPERMATOGENESIS,comp_hypertrophy,0.22876842000318498,0.3583502359855344,0.868482511828725
HALLMARK_TNFA_SIGNALING_VIA_NFKB,comp_hypertrophy,0.10718940846467458,0.4937196590119971,0.8727342885238938
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,comp_hypertrophy,0.19047250322096881,0.012896221548398559,0.3384374866497255
HALLMARK_UV_RESPONSE_DN,comp_hypertrophy,0.31772042956648294,0.7820674014267626,0.9574903155101265
HALLMARK_UV_RESPONSE_UP,comp_hypertrophy,0.46620490218597754,0.3410197508449525,0.868482511828725
HALLMARK_XENOBIOTIC_METABOLISM,comp_hypertrophy,0.8753914875690465,0.8604783186496618,0.9574903155101265
GOSLIM_CYTOKINESIS,comp_hypertrophy,0.9816928052099338,0.9428126350540884,0.9577779149755818
GOSLIM_CYTOPLASMIC_TRANSLATION,comp_hypertrophy,0.4272648621772588,0.10955698321801996,0.7645897249565463
GOSLIM_MUSCLE_SYSTEM_PROCESS,comp_hypertrophy,0.5200965070325254,0.37996109892506724,0.868482511828725
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,comp_hypertrophy,0.2692863246696646,0.48610969222069744,0.8727342885238938
GOSLIM_DNA_REPLICATION,comp_hypertrophy,0.19808352900640452,0.5044810948567762,0.8727342885238938
GOSLIM_DNA_RECOMBINATION,comp_hypertrophy,0.9419840419935579,0.61582771273247106,0.877404160753204
GOSLIM_TRNA_METABOLIC_PROCESS,comp_hypertrophy,0.1149595934431952,0.2470112255850276,0.868482511828725
GOSLIM_PROTEIN_FOLDING,comp_hypertrophy,0.9413740044361821,0.8217451469311865,0.9574903155101265
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,comp_hypertrophy,0.39770024255047864,0.1252278275941644,0.7645897249565463
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,comp_hypertrophy,0.6272174783120161,0.5270875691918337,0.8727342885238938
GOSLIM_MITOCHONDRION_ORGANIZATION,comp_hypertrophy,0.2286882078301171,0.5082928740106798,0.8727342885238938
GOSLIM_MICROTUBULE-BASED_MOVEMENT,comp_hypertrophy,0.34503008474355423,0.9290863298474298,0.9577779149755818
GOSLIM_CHROMOSOME_SEGREGATION,comp_hypertrophy,0.9159704554319534,0.050343524030683394,0.5369975896606228
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,comp_hypertrophy,0.6390340706609806,0.3469389016939843,0.868482511828725
GOSLIM_DIGESTION,comp_hypertrophy,0.3194907741850514,0.41386393791511566,0.8727342885238938
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,comp_hypertrophy,0.11693538548538883,0.6900713067326878,0.9013176251202452
GOSLIM_EXTRACELLULAR_MATRIX_ORGANIZATION,comp_hypertrophy,0.5205315031951736,0.33999420958125803,0.868482511828725
GOSLIM_TELOMERE_ORGANIZATION,comp_hypertrophy,0.9050450984385401,0.5260939535339114,0.8727342885238938
GOSLIM_WOUND_HEALING,comp_hypertrophy,0.5920158138569358,0.2810698530729499,0.868482511828725
GOSLIM_KETONE_METABOLIC_PROCESS,comp_hypertrophy,0.5203266427707517,0.8826863846108979,0.9574903155101265
GOSLIM_RIBOSOME_BIOGENESIS,comp_hypertrophy,0.5249816782926833,0.3206697072036068,0.868482511828725
GOSLIM_CILIUM_ORGANIZATION,comp_hypertrophy,0.8830252202735044,0.018101158459386393,0.3384374866497255
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,comp_hypertrophy,0.3264695207510654,0.8811093931320013,0.9574903155101265
GOSLIM_DETOXIFICATION,comp_hypertrophy,0.8060274187893947,0.5999214314238164,0.877404160753204
GOSLIM_MITOTIC_NUCLEAR_DIVISION,comp_hypertrophy,0.6856820666015722,0.14059583794532937,0.7645897249565463
HALLMARK_ADIPOGENESIS,d_mcsa,0.45188476381571785,0.11299914745635549,0.6892219220751323
HALLMARK_ALLOGRAFT_REJECTION,d_mcsa,0.6546926913417082,0.13450569813872962,0.6892219220751323
HALLMARK_ANDROGEN_RESPONSE,d_mcsa,0.6232822950041375,0.501816104016878,0.7340960148190865
HALLMARK_APICAL_JUNCTION,d_mcsa,0.03907343440984012,0.3616601757596191,0.7340960148190865
HALLMARK_APOPTOSIS,d_mcsa,0.9202438395225787,0.6320681493218967,0.8090472311320278
HALLMARK_BILE_ACID_METABOLISM,d_mcsa,0.7819916137970908,0.9782683096926754,0.9937963781004956
HALLMARK_CHOLESTEROL_HOMEOSTASIS,d_mcsa,0.17265246054612887,0.3202735867120903,0.7340960148190865
HALLMARK_COAGULATION,d_mcsa,0.013313510722258285,0.4674718623816986,0.7340960148190865
HALLMARK_COMPLEMENT,d_mcsa,0.21278429833126086,0.7747460719661519,0.8854240822470306
HALLMARK_DNA_REPAIR,d_mcsa,0.20121199085583022,0.526243657678785,0.7340960148190865
HALLMARK_E2F_TARGETS,d_mcsa,0.00899804827656766,0.32179504475088494,0.7340960148190865
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,d_mcsa,0.569058428803074,0.4499188765158558,0.7340960148190865
HALLMARK_ESTROGEN_RESPONSE_EARLY,d_mcsa,0.35786589204869634,0.5351412562242924,0.7340960148190865
HALLMARK_ESTROGEN_RESPONSE_LATE,d_mcsa,0.026384342827327118,0.010305737303250852,0.22927868817636649
HALLMARK_FATTY_ACID_METABOLISM,d_mcsa,0.9054574043982558,0.3622332675475999,0.7340960148190865
HALLMARK_G2M_CHECKPOINT,d_mcsa,0.37255988286590125,0.4983235085526836,0.7340960148190865
HALLMARK_GLYCOLYSIS,d_mcsa,0.23155914676328698,0.15892907194019892,0.6892219220751323
